classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
E,5.18,-4.52,-80.8,3,-1.103938,0.12928,0.718315,-0.18061,-80.8,5,-1.1,-86.2,1,-1.1,5.4,4,0.8,-0.3,3.4,11.4,-1.4,1.5,2.3,-84.4,1.9,3.68,-0.02,0.06,0.05,15,10,21,79,575,-417,0,0,0,33,73.3434,0,0,0,0,0,0,0,0,0,2.49,-1.01,0.67,158,22,-279,701,-129,-205,NA,NA,-0.38397,NA,NA,0.11168,0,0,53,0,0,21,0,0,32,60.8,-52.2,-71.1,-0.5645,-1.0296,0.529,-0.2389,-31.2,-46.4,-0.6,-53,-81,-0.6,21.78,34.63,25,4.6182,77.1006,7.6219,58.093,-44.2088,5.7774,33.3783,-60.7657,9.4985,90.2217,0.53,-0.47,-0.28,-123,141,-161,-487,363,94,154,21.7,-168,-0.1869,8.8831,1.051,-2.4948,21.7,179,-0.2,-7.9,-175,-0.2,29.58,354,23,64.32525,151,3.1909,10.18182,0.23956,9.40401,88.43542,87.29111,66.81283,4463.95492,1.45,-5.49,-0.11,-64,75,-207,-561,-116,409
E,-0.1,5.7,-88,5,-0.583691,53,-0.166593,-7.28011,-87.6,5,-0.6,-88.1,4,-0.6,0.5,1,0,-0.5,0.2,0.1,4.6,0.5,0.3,-87.8,0.1,0.01,0,0.02,0.02,-18,7,45,45,638,-291,0,0,0,38,98.3607,0,0,0,0,0,0,0,0,0,3.93,-2.04,0.62,-279,218,-113,141,345,543,NA,NA,-0.77953,NA,NA,0.44909,0,0,51,0,0,15,0,0,36,53.8,-51.3,-78.2,-0.2707,-0.9509,-0.0791,0.2785,-30.9,-47,-0.3,-64.1,-96.8,-0.3,33.22,49.86,29,4.4332,65.0082,18.3856,338.0291,-46.2388,7.4499,55.5012,-70.3861,13.2964,176.7955,-0.24,0.77,0.03,-138,144,-198,-527,319,64,153,-5.9,88.8,-1.0031,-1.318,-0.0894,-0.4394,-5.4,88.9,-1,-6.5,86.5,-1,1.07,2.4,30,0.41437,153.88679,0.31988,0.10232,-5.9434,0.29765,0.0886,87.91887,0.75117,0.56425,-0.02,0.05,-0.07,181,161,-165,-43,700,792
E,0.48,5.39,-88.2,5,0.492561,NA,0.776146,NA,-88.1,5,0.5,-88.3,5,0.5,0.2,0,0,0.3,0.2,0,5.5,0.1,0,-88.2,0,0,0,0,-0.03,-14,3,45,51,632,-306,0,0,0,44,51.5455,0,0,0,0,0,0,0,0,0,-1.67,0.79,-0.41,85,-6,-420,647,-159,-272,NA,NA,-0.70301,NA,NA,-0.69643,0,0,44,0,0,20,0,0,24,59.8,-37.2,-83.6,-0.2507,1.5648,0.129,-1.1996,-27,-44.9,-0.3,-48.8,-83.6,-0.3,21.71,38.68,29,2.4828,85.8312,9.2687,85.9079,-37.7517,4.9554,24.556,-56.6458,8.2988,68.8697,0.72,-0.75,-0.15,-104,161,-212,-443,405,104,151,-4.46,89.3,-0.5991,-0.7025,0.2162,0.2459,-4.5,89.4,-0.6,-6,88.7,-0.6,1.51,0.7,31,0.39192,152.08889,0.66818,0.44646,-5.31244,0.40501,0.16404,89.04889,0.19024,0.03619,-0.02,0,-0.16,186,163,-169,-37,690,809
E,142,-38.1,145,19,1.399044,-1.039198,1.518172,-0.591258,152,26,1.4,144,19,1.4,8,7,5.4,153.5,5.4,29.5,-35.5,1.6,2.6,145.7,2.2,4.83,0.35,-0.03,-0.71,52,43,-172,176,585,-337,-16,-9.26,-44.3,10,45.4928,-30.1233,13.0686,170.7871,-37.2037,17.8956,320.2527,-16.6898,20.9579,439.2317,1.01,-0.64,0.69,-61,-44,60,359,165,536,-1.53493,-1.20362,-1.03136,0.17647,0.34196,0.65785,-9.3,22.4,26,-60.1,-44.3,5,50.84,66.7,21,63.1,-26.3,-86.9,-1.1254,0.3692,-0.134,-0.3729,-16.5,-74.9,-1.1,-26.3,-86.9,-1.1,9.88,12.01,18,0.7852,71.9785,3.3544,11.2522,-20.9892,2.9547,8.73,-80.6513,2.53,6.4009,0.16,-0.1,-0.13,-45,102,-132,-518,311,65,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,49,22.72647,0,0,0,0,0,0,0,0,0,1.12,0.82,0.69,-194,443,-15,-510,742,590
E,138,-36.1,136,17,-0.895105,-1.020726,0.266607,0.349287,136,27,-0.9,131,17,-0.9,5,10,9.3,149.1,7.3,53,-33,2.4,5.6,133.5,1.4,2.1,0.24,0.08,-0.38,38,44,-159,181,610,-289,-19.7,-17.1,-46.9,13,3.4301,-20.695,0.9375,0.8789,-16.155,4.6112,21.2631,-44.4125,4.5715,20.8986,-0.58,-0.31,0.71,-38,-79,92,418,97,529,0.77496,-0.38507,0.55844,-1.27769,0.90397,-0.98332,-11.7,-33.4,14,-28.7,-48.9,6,17,15.5,8,57,-29.4,-91.1,-0.6579,-1.4575,-0.2844,0.0804,-19.6,-78.4,-0.7,-32.5,-96.2,-0.7,12.86,17.81,18,0.4968,62.1523,6.8142,46.4332,-25.9279,3.1642,10.0122,-87.9382,5.282,27.8995,0.21,-0.02,-0.13,-51,95,-139,-543,295,40,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,62,15.18974,0,0,0,0,0,0,0,0,0,1.16,-0.22,0.74,-175,583,-27,-437,750,510
E,149,-35.5,129,21,-0.883651,2.399493,0.235444,1.401256,136,21,-0.9,129,16,-0.9,7,5,1.1,139.9,3.5,12.1,-36.2,0.3,0.1,132.7,2,4.18,-0.03,0.21,0.41,57,38,-192,183,561,-397,-72.3,-60.1,34.7,29,70.3715,-55.0196,26.5649,705.6945,-48.7304,13.5773,184.3431,7.3646,36.2795,1316.2002,1.46,-0.8,0.89,128,-128,-217,731,-77,-195,-0.25182,-1.65345,-1.72226,1.08478,-0.23081,-0.0447,-18.1,49.2,32,-60.1,-46.4,10,42,95.6,22,66.5,-23.5,-85.1,-0.7858,-1.5311,-0.1577,0.3582,-21.3,-81.7,-0.8,-31,-97.3,-0.8,9.7,15.58,20,0.7053,59.9605,6.9219,47.9133,-25.8296,2.6681,7.1186,-90.1119,5.5209,30.4803,0.26,0.45,0.03,-45,119,-145,-471,397,37,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,44,45.9715,0,0,0,0,0,0,0,0,0,0.92,1.38,0.61,-388,176,18,-654,68,501
E,152,-30.8,126,22,1.02798,0.448074,1.414036,-0.863065,129,26,1,125,21,1,4,5,1.7,157.4,2.9,8.2,-30.9,2,4,125.8,1.2,1.44,0.32,0.08,-0.62,60,39,-208,154,535,-447,-17.8,-5.15,-55.7,15,30.336,-26.883,13.9609,194.9061,-24.8475,20.485,419.6342,-32.4308,25.4907,649.7736,-0.08,-0.43,0.72,-103,-58,94,250,152,608,-1.24947,0.00981,0.95481,-0.59949,1.0942,1.13855,-4.3,31.2,29,-60.1,-55.8,5,55.85,87,24,62.9,-23.5,-88.6,-0.5855,1.1408,0.1419,-0.2936,-11.1,-70.7,-0.6,-29.9,-92.4,-0.6,18.87,21.76,18,1.4383,72.6939,5.3428,28.5454,-19.568,4.6168,21.3147,-80.3645,4.2814,18.3303,0.11,-0.16,-0.07,-40,101,-133,-512,333,49,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,50,9.0254,0,0,0,0,0,0,0,0,0,0.96,0.79,0.43,-176,451,-31,-456,768,560
E,136,-36.5,133,18,-1.409521,-0.557535,-0.292161,0.779442,133,22,-1.4,127,18,-1.4,6,4,1.7,142.6,5.2,26.9,-34.5,1.6,2.6,130.5,2.3,5.12,0.14,0.13,-0.21,45,39,-161,175,614,-282,-71.7,-55.4,18.9,22,7.0258,-30.1161,16.801,282.2741,-29.4442,17.4602,304.8594,-33.8942,22.3591,499.9316,-2.38,-0.26,0.66,98,-131,-143,750,-65,-106,-1.50642,-0.12764,1.2457,-0.15511,1.00087,1.17669,-5.7,18.9,22,-55.4,-55.6,11,49.75,74.5,11,60.5,-28.3,-88.5,0.0287,-0.2533,-0.1938,0.3846,-24.1,-83.2,0,-30.3,-90.8,0,6.14,7.55,18,0.3118,61.9229,2.3049,5.3127,-27.1291,1.3815,1.9085,-87.696,1.8291,3.3458,0.19,0.1,-0.07,-49,100,-136,-524,317,44,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,48,18.80645,0,0,0,0,0,0,0,0,0,1.08,-2.15,-0.3,-237,406,-42,-694,443,542
E,159,-32.9,126,25,-1.607731,-1.291467,-0.13297,0.202055,132,26,-1.6,126,16,-1.6,6,10,9.7,147.4,7,49.4,-34.8,1.1,1.2,129.2,2.4,5.88,0.03,0.13,0.02,64,54,-227,167,500,-499,-127,-31.4,95,50,112.6929,-45.3004,48.477,2350.021,-21.7515,35.2738,1244.2433,-20.1643,67.7656,4592.18,-1.22,0.19,0.64,6,-166,-461,183,-98,-584,-1.24375,-1.26305,-0.20148,0.51261,0.60415,0.28664,40.9,95,50,-63.3,-92,9,104.2,187,41,34.7,-30.6,-109.9,-0.3541,-1.0564,-0.3525,0.3365,-25,-108,-0.4,-34.9,-126.4,-0.4,9.89,18.45,16,0.5338,24.7081,5.6712,32.162,-29.4693,2.4151,5.8328,-117.9498,5.3172,28.2727,-0.5,0.82,1.21,-47,53,-139,-596,176,41,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,40,7.03515,0,0,0,0,0,0,0,0,0,-0.66,3.92,1.3,-246,303,1,-715,430,807
E,144,20.4,14.9,25,-1.423061,-1.000972,0.203344,0.514257,15.7,25,-1.4,12.3,23,-1.4,3.4,2,0.6,142.4,1.9,3.5,23.8,1.5,2.4,13.8,1.2,1.41,-0.14,-0.13,-0.61,-48,72,-229,9,486,-510,59.1,-2.74,152,12,11.4729,65.4138,8.4051,70.6462,-18.8783,18.8662,355.9319,142.3103,15.2856,233.6502,-1.03,0.06,0.16,14,12,118,-431,350,458,-0.85467,0.4739,-0.21717,-0.78143,-1.22448,0.51972,-1.2,155,23,-56.9,103,10,55.66,52,13,-70.7,-19.3,82.7,-0.2082,-1.265,-0.3234,-0.5255,26.2,141,-0.2,-19.3,77.6,-0.2,45.52,63.43,15,3.7488,-36.9221,25.5683,653.7364,7.0374,11.3376,128.5408,115.2549,21.2129,449.9881,0.61,1.45,-0.77,-29,-98,111,256,-698,-57,142,15.6,124,-0.0227,0.7257,0.9403,1.2246,15.6,124,0,-5.1,86.6,0,20.74,37.4,44,7.47044,140.48276,1.18384,1.40148,1.12897,6.01177,36.14142,96.87586,10.47564,109.73904,0.85,-3.55,-0.48,0,406,-139,-531,700,628
E,142,23.3,19.3,23,-0.455287,-0.587505,0.673122,0.481881,21.8,24,-0.5,19.3,18,-0.5,2.5,6,2.5,133.7,3.2,10.4,22.1,0.5,0.2,20.5,0.7,0.43,-0.74,0.02,0.08,-40,55,-213,9,522,-466,113,-4.86,113,14,143.8171,124.4423,12.9863,168.6437,-10.4356,6.5544,42.9608,24.0788,48.4582,2348.1984,2.47,-1.45,0.23,-66,46,108,-363,385,462,-0.28711,-1.17356,-0.70649,-0.71088,0.15617,0.55053,-0.1,113,56,-23.1,-46.4,12,23.01,159.4,44,-13.4,33.5,120.8,1.0931,-1.3563,-0.5229,0.0483,40.5,138,1.1,-92.6,44.5,1.1,133.04,93.49,10,14.9231,-52.9887,34.0237,1157.6117,-10.9048,26.6641,710.9752,91.6255,27.5146,757.0511,0.24,-0.43,0.18,32,-13,91,539,-504,-20,147,1.41,86.8,-0.7138,-1.8444,-0.357,-0.0405,40.4,177,-0.7,1.4,-173,-0.7,38.99,350,38,93.57014,71.53846,144.58317,20904.29261,23.75192,11.00191,121.04199,2.66346,120.59185,14542.39491,0.98,0.18,0.48,60,331,-156,-159,750,608
E,135,26.1,13.6,22,-1.062833,-1.731692,-0.600246,-0.630582,14.7,22,-1.1,13.6,21,-1.1,1.1,1,0.2,135,0,0,26.4,0.2,0,14.2,0.3,0.12,-0.42,-0.02,-0.46,-49,72,-201,5,551,-422,5.08,-3.9,-78.5,4,0.7447,7.7157,1.0432,1.0883,-0.6586,3.4613,11.9806,-55.4964,13.9494,194.5863,0.21,-0.5,-0.15,17,8,35,-307,391,487,-0.77341,-1.23538,1.9929,0.67646,-0.02652,-1.44727,6.7,-33.2,6,-4.4,-78.5,3,11.02,45.3,3,-28.8,1,128.3,0.0285,-0.6358,0.9153,-0.3536,87.1,144.4,0,-45.6,40.5,0,132.7,103.87,10,6.4696,-28.5072,42.4167,1799.1748,9.4863,36,1295.9995,98.1459,29.0714,845.1491,-0.13,-0.63,0.87,1,-29,98,592,-439,-60,148,12.4,99.8,-0.9348,-0.6863,-0.8225,-0.0131,12.4,99.8,-0.9,8.8,98,-0.9,3.59,1.8,31,1.47619,148.85714,1.0789,1.16402,10.955,1.22577,1.50251,98.775,0.52042,0.27083,0.06,-0.02,-0.18,119,224,-166,-238,784,805
